front_id,target_value
253373,0.05195126973923458
176498,0.0828994000483748
256385,0.11991534194492032
220924,0.10306346108323297
176212,0.19187471041909823
259148,0.09289366802870959
256386,0.018493146096902374
176243,0.031120676143198443
150994,0.06571630862037849
101760,0.15701149305550813
150822,0.036141876832862005
267006,0.02325236030555851
138269,0.019352309857618082
151367,0.07147778581499457
256342,0.11587266895550663
183526,0.05541361427959826
150519,0.1095764294186578
101793,0.13523990454791615
180080,0.03666843527663313
256304,0.13815650208673835
206887,0.03213324712395886
197941,0.03784302882294741
206686,0.043175025869596616
150823,0.038668098370454804
101657,0.0730265457819324
150174,0.04879172162622797
174552,0.03209785937699863
176456,0.044212192727811565
101599,0.02331448264846904
176434,0.3114316182783852
197996,0.05671544034444977
205690,0.07725655146248904
174563,0.16089237808140056
176209,0.06285471067130738
198269,0.0955278440070917
138448,0.11792590481274588
150279,0.022168839580348907
256268,0.022107901699595436
194285,0.0192358856759368
138118,0.05827998306482354
256466,0.020105386130158175
102133,0.057164909877951996
194284,0.02425978788944502
102025,0.2505039493720911
101753,0.04949403520739605
138816,0.14087488483587435
151040,0.03576659870667342
151041,0.04334892109892091
101936,0.13201943740009328
102005,0.09344863499326607
176556,0.07514275474498743
105687,0.03686393974473328
256487,0.025495068912641743
139392,0.02744279321294242
150277,0.04965449487086496
150176,0.0632227870749291
256353,0.08043454257006535
220951,0.03857059515897764
194241,0.03126179000991264
138956,0.05011675495227193
267052,0.027045651902584383
174601,0.23608310044393585
105472,0.20955142533585164
150633,0.03933834273543333
150525,0.020222837370661002
256498,0.5338696419713057
259255,0.04347156064519418
101827,0.09080543378790729
174623,0.08742440683541236
193927,0.07571987794291488
198252,0.039071540076097123
150940,0.07070918611287451
194242,0.0881314842750249
174482,0.0271925044846276
256202,0.09166468575197077
193980,0.1787044700453797
176329,0.013567643228097961
174818,0.14380900500389823
139388,0.15706056295193038
180283,0.02316448772686842
174481,0.04718356030799247
194036,0.050223819903011335
102027,0.06826801322117432
220913,0.43799634621983363
174447,0.10318601141526894
256255,0.01900753732916979
256500,0.039557484988167
180232,0.060908348054015134
194030,0.08532750651750011
258924,0.046325034952742324
151284,0.20631646562090497
176331,0.19483568061988052
258927,0.054510533044428044
180349,0.04021661275972669
256470,0.061498231500644346
194025,0.03546725982016882
151283,0.18277470555221936
174479,0.046170652591009165
174488,0.05688280484201462
194029,0.12248437651003365
180492,0.030436436530853046
174790,0.02610152018093724
101941,0.03524994811386264
101940,0.08335039037407525
174556,0.1866523017267222
174557,0.016459267807581036
194461,0.14542018446269336
151188,0.04282107772908483
194462,0.07975085514137335
174565,0.009709979152201797
258875,0.026226060640920847
150524,0.024877992921488335
139435,0.03318049079841463
256265,0.11001804173925984
193929,0.13358006007734888
150529,0.12059424370394323
256517,0.19068645084894936
252643,0.6644726981700811
174662,0.17014349121490357
174663,0.2953480895115231
174664,0.22454507591463932
102107,0.030139975679963026
150531,0.045430427362830095
180449,0.08081415786624319
105373,0.059225799882597435
194456,0.1886825223296101
150522,0.1630583489372653
180387,0.059019246827847684
150819,0.14459514476971874
101968,0.021619856462698633
151280,0.05146384201885754
256463,0.047796747854707715
220942,0.031642851357879934
151281,0.026126859875412058
151237,0.06335443378660584
151235,0.06046380777335807
174772,0.031170723128364747
151234,0.04726720331639487
194454,0.10510888637994911
176325,0.08781268162911864
256278,0.0336864166455575
151231,0.14489046438233696
174528,0.057443271891379225
150520,0.040011227634972335
101913,0.32103368402057963
150521,0.06588787250424485
256276,0.02716652555552471
174740,0.0250684326253959
101915,0.032447221101189506
150527,0.44855249502461353
101694,0.07849705024473057
259245,0.1085915685152485
256325,0.03152760061330735
198365,0.05112188195115842
176440,0.20832206817624263
101609,0.036131694801897055
150886,0.11972593203212412
176206,0.14418043101897857
105449,0.14387625777730392
259030,0.03598714018398617
101608,0.06766565660517233
101603,0.11024366090290587
150887,0.04818686979387414
194300,0.04002461426095905
176278,0.04109044105153335
180426,0.06631588293648309
176167,0.24132807788994715
101602,0.015190939892177143
101605,0.037279310202510275
259146,0.015834154200967537
150881,0.08275176288796424
138834,0.0423027176033023
176589,0.11102076770114218
150382,0.08146365849663706
151081,0.07240821706319991
176586,0.16506949893033593
256300,0.013950205404155345
101652,0.13414259523869618
101706,0.012076535396423557
176282,0.09708518008720816
176478,0.10601226197212567
198127,0.05553085639737813
221276,0.0992714911404577
259021,0.34761554148601576
194327,0.0316559626919684
174396,0.15317774972856257
101853,0.06719218021942208
194326,0.019280034542712824
174399,0.1273176343618004
176360,0.015299992896975175
101849,0.052099504125149576
176244,0.3865959731371258
259094,0.12066323382574698
197922,0.1243913044621632
256389,0.056668463315912077
150996,0.049268547922686534
101823,0.05018510549498827
256387,0.113934393742775
151372,0.26122525475039604
256488,0.08427574819250208
176500,0.066496349034087
194214,0.08820501946077801
194213,0.06364125682867486
194211,0.1346303562181419
194192,0.03545963589339201
194191,0.019648934859219105
194190,0.07171633335582615
194189,0.04851788376979281
151373,0.038019442117692516
259092,0.10151917726396235
197925,0.10484654811653611
194188,0.5424104742549483
101759,0.043325127778347496
256321,0.009482097210200968
256197,0.028303632566281118
176245,0.06647908591724852
139304,0.036577816171258014
138381,0.12131730055400558
174392,0.17848263099003384
101830,0.2765059801130341
176457,0.07340776585138267
101829,0.07001396054718925
101787,0.0383096116221898
176248,0.10810650934530307
150630,0.35571113177290586
150639,0.1718785419217185
176249,0.11079785800343869
150641,0.09201030292612648
138612,0.08620935089630512
256297,0.07308718877208051
174402,0.01162745423706859
176213,0.11152487967854721
176590,0.26082626881588766
101661,0.08457047857025753
207010,0.16643226050117613
180225,0.14509276772977495
198133,0.08198701496826176
206833,0.06909401448954797
150275,0.03202591375139151
194389,0.05887213399757607
105281,0.16650368574066715
150409,0.1193709056183406
150942,0.09422617279843211
256472,0.043570913529448536
256471,0.035384014877236185
150180,0.038256196401561936
206502,0.07841938320487393
150281,0.07796236118527873
150775,0.10307891263555684
150413,0.06191823204924785
150282,0.047942952911632315
151133,0.06455351658092152
151132,0.3072523601670117
151123,0.058005890005391296
150776,0.0850589709844942
194121,0.06635933326186498
206500,0.041102309976847676
150777,0.04119793197113072
194117,0.030419468672764613
194116,0.05420837082251953
176381,0.14548826813422572
259224,0.022789021865120003
259272,0.04244862766938828
194114,0.06717589919804098
150771,0.07573736793747553
198220,0.10851056208706292
105435,0.04024223829525138
150181,0.5346847170507084
150767,0.07880025418898147
101856,0.07130377014663611
176400,0.09093449619716452
194080,0.024565041970762088
135900,0.046302856314468704
150388,0.08854494310580321
256343,0.09168311299752085
150390,0.11574251248904434
198225,0.13314163634851287
102132,0.021165089136032936
256365,0.012911890783066107
151088,0.052311112766153516
150393,0.04218571707649241
151130,0.16326506165079424
176610,0.03921011549577816
150278,0.14983828078169895
151089,0.031748456651365616
256204,0.11026664134431886
176361,0.05601236313909572
101703,0.034268823984812
101701,0.054051083327608856
179998,0.054796315108705106
183367,0.021954470127317025
176214,0.10573342722932969
174546,0.040944304160271235
174529,0.03126791586965025
102007,0.035385391718421616
102080,0.08474001644224843
176215,0.05138516650755915
183328,0.02298761031585132
259098,0.27226071000959706
102004,0.04008867927806888
101695,0.12328451160086673
101986,0.09495260466061888
102134,0.45402429833608304
102028,0.09146618909490782
174527,0.05962836470789967
101985,0.12878656505735864
102075,0.040283853107513375
259171,0.014260092267021103
174477,0.049276150499992864
174483,0.08275848701420264
101705,0.5807838867069495
101654,0.045483751810843194
101704,0.4067536134074663
259169,0.04562857795104979
259167,0.09032105186418392
174492,0.027946314904417822
176242,0.020597933575606457
176240,0.09775771269456959
102030,0.05024958931367024
176216,0.039141116385102294
102029,0.028329027463065936
259196,0.038618235670007675
174467,0.12106535164390549
259198,0.04749722543882003
101969,0.35694363140214425
101658,0.07437760434654374
102057,0.15905217165597726
101601,0.039809163820084266
176246,0.024840007461493552
101761,0.0892315440573317
101762,0.0719773138222869
101697,0.026501312237083168
135200,0.09176646850745135
258922,0.07412222711498896
101708,0.07994698875590726
194434,0.05939047231185444
101796,0.04236356914623069
194371,0.13833882033352712
259259,0.07125920392614875
174774,0.14266700399757076
174773,0.049660746824795925
194352,0.03923522369798248
221243,0.09629889575430811
256205,0.021588219334811403
194350,0.08748358045347754
258995,0.06868256810979732
105576,0.12508835563522744
174741,0.08789109598155777
259288,0.05826637327001802
176171,0.07280838450609914
176170,0.15959888813486595
174405,0.030056233199768047
139451,0.09420446756275766
256203,0.07009319853590722
174400,0.016510140112799634
102112,0.0632017739026073
256209,0.10452983854816934
174792,0.06092705198666805
194376,0.0675430071623922
193976,0.043223231572684775
194039,0.03808681843391529
198156,0.025763965396569062
174845,0.09031467826312384
174844,0.018421401327133182
174843,0.06901338236696042
194035,0.1515818303570884
174840,0.0699406384871037
194034,0.11220716515782585
258869,0.019159127595669838
174708,0.05926322176708429
174833,0.17939863175542436
194410,0.09204166378522669
198204,0.042933412576034696
175271,0.04722765182888647
174820,0.2236626995765714
258871,0.03567356964883551
194171,0.06161701614796003
258961,0.098560578699644
193983,0.08351945700312446
259261,0.03462900652813273
194026,0.03514683943185841
259096,0.09792768484676194
174707,0.06035395125730084
102110,0.012710497551098918
193924,0.016888974009921322
101937,0.16402735327027457
194244,0.024856548331026792
194243,0.1778448657628745
101938,0.11897794614587281
174604,0.04204037031793527
174603,0.06158766013418729
174602,0.04033786390049984
101939,0.026692299656785903
174566,0.09479418405981835
176210,0.1541547245044268
174561,0.04819781348534027
174560,0.018793154122736702
174559,0.1001785917207158
194216,0.10075122360364172
101942,0.12054382454400553
101943,0.035385391718421616
101966,0.23432179866212924
101967,0.035262561289248893
258872,0.045433529450920856
174622,0.09830902257737235
138898,0.11228736611716733
174624,0.13794364997805583
176285,0.0621033248383048
176283,0.025915059168180026
259032,0.046477318804782765
256201,0.1045933589055015
194302,0.09508958016987705
259034,0.0949948132057293
259036,0.11058388102792797
259038,0.16582991768848546
174666,0.028275679083080395
102111,0.017319791042715416
139166,0.05459837926525509
176166,0.030709838319879914
193931,0.06900075476940526
174642,0.10000536561064317
193930,0.05656672933734491
137951,0.06283890421399661
176165,0.060968616085827945
137967,0.1780607559346716
174626,0.048583738715913045
256196,0.05872493869623522
174661,0.1424895681476005
259320,0.1911728615474913
256499,0.05663806576515402
150890,0.1148714906234152
220955,0.2469270115875868
150778,0.08223649776687114
150627,0.05877223765870123
150629,0.06786468982299967
150632,0.034345231339543376
266924,0.0847635364993511
256354,0.014749071884361151
150941,0.06310039505558018
253814,0.03218755361933381
220935,0.2213093311663161
150948,0.09348292426179142
256307,0.02307853061206281
256308,0.06812626465885818
176611,0.05122463624857472
150269,0.13141159033160713
176609,0.034248349555445694
176603,0.06554871523096556
176562,0.1074667690164413
220912,0.028119344398233766
220911,0.10580591287346135
176559,0.16370421727479634
151185,0.10224494520022735
176540,0.015116373233717806
176539,0.03451277965592354
176517,0.044844362636723006
176516,0.02275792942174672
176504,0.22613224448079886
176502,0.05447583983468617
256475,0.029840958235475463
206650,0.14872184061846913
176607,0.12127154105522575
150284,0.09023010215661792
150287,0.03985090692193875
150610,0.10358915033156127
151371,0.3817564450065101
256296,0.1250360660427448
206603,0.06503587021463739
150537,0.13334022780091098
150536,0.09808647208160041
150523,0.4687844984961534
207038,0.04701187425906021
150827,0.03184065538308853
150828,0.020323257384037355
150830,0.08674445175067494
267240,0.023533821468110203
150421,0.04861534708274591
150417,0.07242585665578673
150416,0.06830262912708591
150414,0.05526235133811366
267223,0.019191022213277377
150401,0.07854055159474467
151377,0.6307796770526747
220945,0.05497907554289963
151240,0.012110725031037767
151238,0.030632243857618698
267192,0.04146679103469254
150386,0.020893672849495254
151192,0.05312816567409127
150893,0.05720598181431665
150398,0.0741796518724822
176326,0.04289753090703408
150888,0.09334355945440619
150885,0.1077136407756591
150400,0.04920316533982822
150876,0.11373817778858783
150892,0.0415913859876249
151131,0.04554535207120066
150780,0.24225700897654961
150178,0.09114683413137438
151282,0.09166012050853359
256409,0.1858588262230942
151193,0.05358409666397481
176327,0.05687758666770961
151093,0.1274709326256798
176414,0.09448583441119138
151044,0.07707075544943637
180009,0.0544814412605516
151285,0.1003271295084309
256424,0.015741525815057195
151288,0.07501817127089826
176383,0.02004948764373186
256489,0.050266508550741586
256490,0.05009979637959739
176362,0.037610484210727116
151046,0.03528688430734773
150721,0.11236087590774256
151124,0.1802332846949495
256400,0.051244167303516504
151091,0.08270696752535239
256516,0.03442889107424926
176439,0.12850288926955866
176454,0.13848287285248045
256439,0.015761474083109153
256501,0.10357986315221536
151083,0.03954398863404192
150184,0.05242499395211091
150182,0.16924005796345343
198179,0.05673002261651496
151241,0.17617341866577516
101916,0.09389185205755537
256210,0.04615526137771109
101917,0.015466482034850954
194328,0.07375436526843923
151236,0.09392608513720392
259251,0.22641035071385338
150833,0.09147922132985525
198309,0.045021426290438205
150425,0.07224422327856155
176172,0.09721446873880932
253785,0.03683390707437844
150835,0.07497127307198301
176330,0.06406499303840209
176252,0.04864885688190345
150834,0.1030637214221474
151375,0.054519830002460856
174776,0.053078763234834
259257,0.07895285513273384
150392,0.04853657531199466
174406,0.0661195737996197
150396,0.050701167780832425
256281,0.05147815163164163
150379,0.1116957945825661
256411,0.036176034793139834
176247,0.16814149808339907
174408,0.011421798641010648
101858,0.13961697425960856
101872,0.09185461642385614
259276,0.17466838321206696
150832,0.19774244231305171
194306,0.013946756775739168
101877,0.04715056743304662
150406,0.0456272775999695
150408,0.1400196418200991
151194,0.04552840735952338
101897,0.034514179872521575
150410,0.01903704345115435
256399,0.042360687434927276
101876,0.05504383588437129
253836,0.052465634830035274
151045,0.0838549236026265
194390,0.3227064260431573
151043,0.16729903999562035
256502,0.024947018480311244
194124,0.278769716235902
102078,0.1500356430443698
194028,0.11227420868038974
194123,0.10426738076991045
194120,0.1501365689487437
151362,0.079075922177866
194041,0.013961905021642669
102113,0.047957186730497224
194118,0.08025890853248702
194042,0.0277338188203326
176288,0.22387020663685664
194463,0.020823682049387063
194084,0.1774670252581602
194085,0.0348340843108192
259124,0.01681596849109927
194087,0.08345085988619365
220960,0.025733366522468097
194436,0.7302345421733012
150781,0.08911300430984319
194433,0.13767574619980624
194125,0.048578943521749005
194372,0.21210085317209112
193981,0.09791420078728141
102031,0.017873876417220897
101965,0.05498499133053478
150825,0.017381396919826875
198058,0.017035149399168233
150820,0.26768208066020427
101970,0.05534628346244511
174570,0.016341988328041932
101972,0.07671016417487407
258877,0.12337578987918647
194346,0.09366704670034723
105379,0.13900925447380635
253953,0.04014684716223731
174564,0.024954526578589795
150768,0.06641466661489302
256279,0.06068235902028381
101988,0.03541198717031906
193926,0.02719600290295399
150530,0.02665987876057926
193932,0.01568664184467861
102006,0.04956633224524178
102008,0.047942561305689906
193933,0.13272216825953723
102010,0.3330007478661417
150533,0.02788326906354632
256234,0.03863348416904813
256235,0.07595020729865311
174569,0.05936447562618461
138052,0.03396402147348549
259298,0.035421809677474346
256390,0.05628400851721113
150720,0.03462753581928554
176563,0.0334684638748801
176564,0.041984311966310556
174722,0.05606913452623303
198162,0.041201318527227235
151000,0.10701606952179725
151001,0.017927368485052105
151002,0.028082459039811783
256256,0.029915054788691445
101649,0.5499648927903115
150644,0.0835427701156178
101655,0.015374553854406435
150946,0.163966481339937
101659,0.02491394501467398
150640,0.14922765453296552
258986,0.2788766830700087
101662,0.04641087083570065
101663,0.06033992169964617
150638,0.17789922312369089
101665,0.08959002238751436
176561,0.22818398424477337
174448,0.03215156031967817
176560,0.04395135029627775
198403,0.0697603743732732
176458,0.04202898197913643
151135,0.08138953921958332
197959,0.013410505082407615
101598,0.04992370692796101
176219,0.4114591313821059
176217,0.2806876372473054
220952,0.29372523126688593
176497,0.05977514647741132
176501,0.29757591985442333
101604,0.09740384173229727
176503,0.015836165671322986
101610,0.08331673427528077
151191,0.10222706557622933
101612,0.04898692814261372
197909,0.06926302657059077
101615,0.16824121102612682
101616,0.08621241278916611
176518,0.0543840150661109
176537,0.07495981240666234
206907,0.1058937976358569
176417,0.04651035105213051
150998,0.10767973921998818
194194,0.04774845456542658
220936,0.06454036937453285
174449,0.04805287707623947
101711,0.054671712199378365
174470,0.0773690202679579
101714,0.20601109132187873
206688,0.08627231187977755
174484,0.03152994035994794
151092,0.08911300430984319
267067,0.1192606859558557
174487,0.2367165825688237
174490,0.22917409511426892
174808,0.09711138034607268
101758,0.12232698554838438
101766,0.11943097445343409
194245,0.24162113198616875
174795,0.020784486703074267
174794,0.19391510436438228
150289,0.101481574825853
151378,0.027014679810023017
150615,0.104859001126494
259088,0.09998620750912898
259300,0.05399136591240789
194235,0.07055759638485891
150187,0.06979675557273123
101713,0.07299312505540616
206931,0.19306423794273345
183426,0.0844052465306458
174710,0.043920182623728286
256344,0.03739425502773089
101707,0.02561261535802424
174451,0.019962395321100914
260365,0.03592189281673853
256236,0.02314511244498141
174711,0.0553969368216749
174627,0.15423620020325457
258931,0.019203163534547967
151095,0.15394929354161033
194286,0.04832390557343843
194130,0.10722472169422181
180460,0.02857495150451722
105565,0.023588447423001282
256290,0.08907142559206054
176337,0.06529076584842748
151197,0.05954387096995015
105271,0.10503697020052942
151196,0.03998905546762881
259028,0.0333976502362674
151379,0.21809516556511657
259040,0.14639506081274362
174669,0.13237489007921213
151384,0.22584424144679122
150547,0.36698014193075357
150635,0.03427257850282348
256214,0.10959957409282879
176335,0.14450774252724713
151195,0.05419028016236569
174668,0.10071335245323526
194090,0.2709790547208622
151370,0.03162986142043262
151380,0.06861356648511753
150646,0.06449843477194762
194135,0.19430705053102237
151381,0.03559381547485917
256282,0.025422346928663003
194134,0.13155879295300768
150718,0.058703152525951416
259090,0.20071718133242544
150643,0.12338825491400857
176162,0.025224982394599936
206992,0.12010001080295933
176333,0.051542015882146075
176173,0.1538251726394353
194132,0.10965077241610287
150625,0.0564023066357833
174645,0.2850179573257659
176175,0.07095230852885914
194131,0.08697184157817191
253666,0.22258829720683676
151382,0.05769131002014224
194129,0.03688533194665246
194137,0.04693186324632919
256280,0.027205572350387095
150727,0.09190878710618688
194174,0.08495382400343093
206909,0.16104940847025656
259047,0.02132044450334386
194088,0.06396868680566192
174439,0.0373576013128394
176515,0.05454807178988758
176521,0.08480724401594142
176538,0.02816929631613999
176541,0.18400649999018856
176542,0.04533460673156427
176566,0.06642307222946996
176568,0.018013881473432775
176613,0.021998419629168476
256309,0.19331873129538993
220947,0.03357497765471029
176633,0.05006740167432513
176634,0.031154146187884046
176636,0.056402581127997176
256327,0.01367014385956205
256329,0.025675515781130462
256330,0.08259570917266866
174450,0.11291043596144927
266991,0.11535143863154074
267018,0.11918950684132251
174452,0.013161350282413376
176479,0.11730157029658958
174453,0.08794639895283964
176218,0.0948414245244166
220948,0.05075428022559629
151291,0.07840911226065365
197927,0.08097521353750188
139368,0.06711452356634834
174413,0.010522485231446228
176250,0.21933454199620872
174410,0.06717815718290925
253851,0.05513026012018165
174407,0.08927462995669028
256326,0.05900507606071726
150175,0.10020229298334041
174401,0.08574629168774159
150186,0.08747113070184385
150189,0.08858558020992886
150190,0.09006970598260365
150191,0.061220643965241524
176363,0.04420310144351851
176386,0.055190925521383286
205683,0.09318684623495083
176403,0.07037250993772418
176459,0.03037013731086459
176460,0.05528861293790477
174388,0.02416346744027525
194089,0.014718978013648966
180442,0.030755391261434253
174489,0.033626082692044125
220956,0.031521983894748064
253908,0.1992923340503017
174605,0.01723574277349263
220959,0.09869033832986425
150528,0.09678558806429528
259200,0.14523470969345564
193982,0.04203106466577189
193986,0.11364329541389616
193987,0.05270748927633972
193988,0.06367053135046576
174628,0.015676531095826167
259181,0.03523872354125492
174629,0.05689400020164058
194038,0.028932808467574928
259150,0.10496038254895834
176287,0.025615816586423062
194045,0.030059664955689402
194049,0.17503621978252054
207013,0.07349925727645074
256207,0.037959210981974224
176289,0.02430660363895996
150434,0.06846325161580971
174485,0.014308784190236346
206610,0.3045191430605115
150419,0.034461341832670404
174491,0.0319759945233426
174496,0.028503991202600165
150274,0.05187323802138805
259322,0.015781086065044306
151245,0.06474579764400187
150292,0.18823659477415966
150293,0.029491101671926673
150297,0.02904499195090422
259306,0.06313343236808021
259304,0.07486437063824465
180424,0.029279300820126353
151242,0.038769347191556225
220940,0.023335245718288537
105475,0.037338863200351805
174531,0.03285030038951393
267205,0.2878176405919603
150399,0.06853248363531309
174558,0.04647831137438024
150411,0.12913723429699223
267226,0.10572959276084495
150418,0.06904615443283785
150429,0.023947343908112567
150728,0.4022287233653968
151292,0.04256183976290204
138532,0.031800112876503486
151140,0.03907767056831608
138892,0.08090898861523346
150937,0.05292400104934863
102034,0.05149080942634837
102033,0.04531175949774983
102032,0.09401969226800765
102026,0.05901403097141431
102074,0.04246735535475138
102024,0.05886215755879112
101992,0.056043892959998245
174757,0.023798568223501734
101611,0.056050218663269376
101613,0.3338642616276638
101614,0.056814851826933035
256237,0.009869962281739397
101618,0.05967011265119343
101607,0.020525092705041548
256476,0.04075530169199669
151139,0.12738563369428524
151137,0.1425014734692716
256426,0.026552922949759278
258963,0.07002809869168475
256427,0.02208567902258095
194329,0.12084986907138687
256440,0.1636286923868884
194391,0.05583741388334649
194392,0.15846041412847567
194409,0.05350370588482485
258933,0.14061057426103343
256369,0.04016038575730496
194412,0.15727063833477872
194432,0.053677964757760134
256368,0.10211624722794284
256367,0.025788168001589666
150783,0.017225606341886975
194458,0.01929753592329792
151136,0.19944132543305765
174847,0.07310838712603794
101620,0.12346564597864428
258878,0.16346414444689955
150831,0.02823876980447767
174791,0.12082774147269457
101768,0.04019524400602063
150949,0.10199989701896485
101767,0.031339290984422556
101765,0.10872394774627038
174796,0.06584671591449873
101749,0.04557762149251505
174822,0.019740288130565192
174821,0.13546255213685807
101721,0.03534050495402297
101719,0.3397519806794281
101718,0.07245608994794071
206508,0.07980274807686298
206503,0.08106529515153643
101702,0.16100317308034495
101666,0.04251315254507758
179981,0.05301110527385188
101794,0.15910482680083265
194304,0.01861161083675519
180121,0.06065480917688476
101651,0.15379582465200628
150837,0.17600487387326538
150838,0.03011001827055602
150839,0.09211379162727755
102138,0.02233818625786113
101918,0.05086411623803938
174771,0.07119544707647131
174775,0.3668680976011966
101893,0.07715894947896496
101878,0.08337077937865474
101855,0.3002841901947471
198324,0.04159489864086506
101833,0.04016440384268442
150894,0.06814764824956787
101828,0.09128849076967731
220925,0.15240792031721226
183528,0.3181569073827391
101803,0.061510099820462995
101797,0.5583781339268231
194664,0.022038211945156212
150939,0.1285616259387326
258996,0.03421890041509947
256521,0.027804592048719542
206812,0.16471437226012495
151094,0.2344816462052125
151049,0.348518360005172
258990,0.04200754299955935
256505,0.03521261308675838
151004,0.10684045201646211
194280,0.19534291718287228
256423,0.08134659522032452
174719,0.03212995163671995
206738,0.07907120005757882
256504,0.08182001148076941
256520,0.008555135849787577
194287,0.280956708326174
194195,0.05372081839250438
151082,0.1161123959340938
194303,0.13335437261728175
102135,0.555651048347043
102136,0.045989847679129725
256407,0.028262349899617314
256518,0.036041681664652915
101622,0.05527381532838823
102129,0.04284795766728229
206757,0.06316429630616698
150895,0.18046299970257498
151385,0.05003931148840263
258865,0.05506072100262162
176565,0.12323585976137447
150896,0.11876433954625298
150897,0.0783580098939337
174667,0.036377112371475916
258856,0.05536225892584632
101831,0.09721729623668345
101882,0.03195047992010237
101626,0.09089643335447557
259263,0.02574545449075118
101860,0.04008867927806888
150889,0.14089198744331047
258993,0.011718756092010535
150842,0.10306486818590081
150389,0.06267612146243119
174670,0.06399870469429403
101623,0.046282113097265924
101898,0.015058474707664042
174842,0.08828742795430386
259247,0.06328056255647202
150426,0.1585989841441868
101617,0.3300527559458586
101973,0.08268504849989779
176520,0.5565220468102083
259228,0.04643481968187964
150647,0.03722307606310046
176522,0.23220098901838157
176536,0.035320375527845504
256283,0.059604380461114805
101619,0.020875318524688786
150442,0.12021730884992259
150439,0.10293514793768244
151006,0.10519945574866466
150841,0.05450590857511371
150436,0.07796236118527873
174574,0.01894415628788896
174573,0.010201275200149032
174571,0.30755562560828487
194867,0.0758901132818386
101971,0.09315504207288874
101621,0.12263802038677887
101946,0.14063071029487148
150433,0.048554354923903496
176543,0.09060244142915704
101627,0.03705315373353274
150428,0.061544632577870656
150660,0.06029203221598337
198288,0.11171497189860598
150898,0.08450249146248924
151097,0.057031027974396784
174836,0.10002205264625999
174498,0.025852963140699355
174415,0.09196179875837299
174494,0.04798367312477535
151330,0.020881754674847222
174823,0.0775788710090594
174692,0.025954469494654124
256507,0.09207103524757054
174416,0.055621727229363024
101724,0.08985250260422843
101722,0.07881775004383341
174709,0.03640462157138051
150731,0.11204718090541231
105555,0.06513460948304264
174690,0.08096614559260744
174480,0.05054997489509946
206506,0.11208168779714876
256450,0.04016038575730496
174456,0.022945088564812033
174455,0.056353994891249204
101709,0.023168874085705296
102139,0.12060618538101828
101668,0.1790828114466281
102137,0.08073629142542137
150203,0.03011001827055602
150200,0.05097336691026149
150198,0.034447220743189476
150197,0.05842675416088556
183520,0.10602435310289557
101712,0.03582291104772008
150899,0.11697643517458393
176614,0.14079945648856526
174414,0.06357781681970835
151239,0.03796520273642221
176606,0.018181755154675155
220943,0.03743569162815673
151243,0.12427417917569779
